uuid,HR
62b75db5-bc40-4c8f-9166-daf0efcab4c2,64.70458607983775
a99549ad-3eb6-4413-bc90-9053e7f7e684,73.77166581958369
cb573d3a-c767-4556-b32e-ad8c08ded214,69.16986854890654
47a0c6de-2aef-4ac3-997d-252fa6fd07f1,60.20356376179222
de3fd54f-c74e-4fe8-bf2a-7a127f68b312,77.81039173630475
ca11d7ce-01f3-4819-926e-6a4b6a7eb5b5,78.6265294633976
1a3bd5ba-0190-4ebc-86a9-3c3984f17627,80.65213761236087
b48d3523-1ddc-4902-954f-7593cdabf96b,57.8085459693186
e1916dc1-e0c0-4c8a-9ee9-17902c306d45,82.28756813934116
189bf031-4e58-415e-af4e-981cc63afbbf,79.4417214823773
94fbe8d2-4f40-4822-8666-c02359bc21b4,74.7022138599257
ca69c0ce-d3aa-477e-b60d-625723a75c2b,85.92023902380394
e25d3614-5ece-45b6-ba78-e067fd730ba8,68.89745668615811
9bec69dc-79ce-4e13-a5d2-a0f56d3e66f4,81.10399685210585
bd66641e-4034-473d-9298-fff9b0878fab,74.65888346900991
d7a7341c-edf1-4da4-b29b-31adabba901d,83.22166647162544
67d673bb-a668-4d52-8a3f-3659da5729bd,78.73170986781705
1bbc51ab-75be-4a20-9eb3-74b381f5e34a,63.22266469058348
aa1a87d0-866b-4a14-a1e5-a45a22fd2684,78.94816058288563
e2c3c0b3-2331-4111-95a3-7c4977a5c94b,76.50851482165734
b8283265-f172-4f7a-9fd3-3ed69c67439e,73.83259605855459
e283e446-b3f2-4a7c-99b2-adf5d4eb6104,75.77000221428905
312878f3-c080-47f0-be4f-20e2045190dd,91.13982885299069
a1c4a50f-1bee-40b6-85c7-8749daeac004,84.00050027007656
e1273b45-70f1-4608-aa88-8b6c99fbc1b8,64.98077792479104
5e7eb9a7-b54f-4109-a8b4-6566d7be61d6,78.20939909292632
adfff319-dc21-4b7d-bba5-9ef5e2667501,77.60016442059076
a254a348-36c1-4950-9e68-12608023b6b1,82.28053819523608
dd8e743b-4c9b-449c-bd98-77aca9618da7,63.16908068111294
f3d2d563-31f3-4598-b7a3-9ea2b952771d,67.70667439453281
52255b6e-b5dd-4aab-a94d-99b2ef16bd23,64.70085451468968
713ff4f2-c639-450e-9c7d-243105e1e56d,74.51148460619244
34dd0bc0-10bd-4a46-8302-0cace32b686d,78.39330715002083
a279e4fe-6a20-499e-a066-754550df1862,62.409119789138536
f739c57d-c7ad-4c26-9f12-8f5d6ca1a8f6,69.89825812466036
fb758d38-aed1-4dee-9119-e398e9797e8a,76.07560569052245
421224d3-826e-4587-ad35-4b6b0b4ae41f,62.765622996622284
edf77bdd-5dce-4664-b24d-b8b4a0c669c2,58.868064854511616
37c3dec5-1f8c-474f-9c16-3d3f85899af8,59.60182641596939
8926d0c5-5d8f-4c08-a936-6dd9a986192b,64.24821877825275
6d1a308a-6937-47e1-ab10-01b8cfd69af9,70.24099659403443
76ae0e4b-bfb0-4a47-95dc-8f682bbb0e2f,72.07213945974455
88ed0881-ea8e-4a38-9247-9a7eb95bf88e,88.45291200959672
ee1da789-5c2f-4fc9-b10e-aa7eeb6d07a1,92.8298986862585
3f5826e1-5dcc-4dee-8d8b-abee74f7ff99,82.44877433497136
