uuid,HR
62b75db5-bc40-4c8f-9166-daf0efcab4c2,64.69326122043479
a99549ad-3eb6-4413-bc90-9053e7f7e684,73.7701730052424
cb573d3a-c767-4556-b32e-ad8c08ded214,69.18634283988706
47a0c6de-2aef-4ac3-997d-252fa6fd07f1,60.26171506142145
de3fd54f-c74e-4fe8-bf2a-7a127f68b312,77.81155662934978
ca11d7ce-01f3-4819-926e-6a4b6a7eb5b5,78.62254087153181
1a3bd5ba-0190-4ebc-86a9-3c3984f17627,80.6576339866776
b48d3523-1ddc-4902-954f-7593cdabf96b,57.80271521096814
e1916dc1-e0c0-4c8a-9ee9-17902c306d45,82.23870729057062
189bf031-4e58-415e-af4e-981cc63afbbf,79.88832495441729
94fbe8d2-4f40-4822-8666-c02359bc21b4,74.69959621067419
ca69c0ce-d3aa-477e-b60d-625723a75c2b,86.03156916012227
e25d3614-5ece-45b6-ba78-e067fd730ba8,68.88562456141925
9bec69dc-79ce-4e13-a5d2-a0f56d3e66f4,81.12117606360735
bd66641e-4034-473d-9298-fff9b0878fab,74.72761212109563
d7a7341c-edf1-4da4-b29b-31adabba901d,83.18185520809324
67d673bb-a668-4d52-8a3f-3659da5729bd,78.75437423916422
1bbc51ab-75be-4a20-9eb3-74b381f5e34a,63.25995263646726
aa1a87d0-866b-4a14-a1e5-a45a22fd2684,78.94692241889598
e2c3c0b3-2331-4111-95a3-7c4977a5c94b,76.5016357918592
b8283265-f172-4f7a-9fd3-3ed69c67439e,73.8329984068931
e283e446-b3f2-4a7c-99b2-adf5d4eb6104,75.76751076011928
312878f3-c080-47f0-be4f-20e2045190dd,91.1494652797426
a1c4a50f-1bee-40b6-85c7-8749daeac004,83.99889854125509
e1273b45-70f1-4608-aa88-8b6c99fbc1b8,64.98662547508837
5e7eb9a7-b54f-4109-a8b4-6566d7be61d6,78.30269828075338
adfff319-dc21-4b7d-bba5-9ef5e2667501,77.59642938253344
a254a348-36c1-4950-9e68-12608023b6b1,82.28087187767085
dd8e743b-4c9b-449c-bd98-77aca9618da7,63.14667681084445
f3d2d563-31f3-4598-b7a3-9ea2b952771d,67.69683605314482
52255b6e-b5dd-4aab-a94d-99b2ef16bd23,64.69085110770877
713ff4f2-c639-450e-9c7d-243105e1e56d,74.52932964221807
34dd0bc0-10bd-4a46-8302-0cace32b686d,78.41216442598889
a279e4fe-6a20-499e-a066-754550df1862,62.4171599814171
f739c57d-c7ad-4c26-9f12-8f5d6ca1a8f6,69.90460518817858
fb758d38-aed1-4dee-9119-e398e9797e8a,76.05713861308635
