uuid,HR
62b75db5-bc40-4c8f-9166-daf0efcab4c2,64.73279
a99549ad-3eb6-4413-bc90-9053e7f7e684,73.74291
cb573d3a-c767-4556-b32e-ad8c08ded214,69.200035
47a0c6de-2aef-4ac3-997d-252fa6fd07f1,60.756004
de3fd54f-c74e-4fe8-bf2a-7a127f68b312,77.86391
ca11d7ce-01f3-4819-926e-6a4b6a7eb5b5,78.67877
1a3bd5ba-0190-4ebc-86a9-3c3984f17627,80.52834
b48d3523-1ddc-4902-954f-7593cdabf96b,57.564457
e1916dc1-e0c0-4c8a-9ee9-17902c306d45,82.10725
189bf031-4e58-415e-af4e-981cc63afbbf,79.53826
94fbe8d2-4f40-4822-8666-c02359bc21b4,74.6199
ca69c0ce-d3aa-477e-b60d-625723a75c2b,86.15041
e25d3614-5ece-45b6-ba78-e067fd730ba8,68.83107
9bec69dc-79ce-4e13-a5d2-a0f56d3e66f4,81.135506
bd66641e-4034-473d-9298-fff9b0878fab,74.80593
d7a7341c-edf1-4da4-b29b-31adabba901d,83.16266
67d673bb-a668-4d52-8a3f-3659da5729bd,78.58942
1bbc51ab-75be-4a20-9eb3-74b381f5e34a,63.382607
aa1a87d0-866b-4a14-a1e5-a45a22fd2684,78.87064
e2c3c0b3-2331-4111-95a3-7c4977a5c94b,76.2107
b8283265-f172-4f7a-9fd3-3ed69c67439e,73.73874
e283e446-b3f2-4a7c-99b2-adf5d4eb6104,75.90977
312878f3-c080-47f0-be4f-20e2045190dd,91.08177
a1c4a50f-1bee-40b6-85c7-8749daeac004,83.8577
e1273b45-70f1-4608-aa88-8b6c99fbc1b8,64.91164
5e7eb9a7-b54f-4109-a8b4-6566d7be61d6,78.01665
adfff319-dc21-4b7d-bba5-9ef5e2667501,77.60196
a254a348-36c1-4950-9e68-12608023b6b1,82.13915
dd8e743b-4c9b-449c-bd98-77aca9618da7,63.036407
f3d2d563-31f3-4598-b7a3-9ea2b952771d,67.67324
52255b6e-b5dd-4aab-a94d-99b2ef16bd23,64.64868
713ff4f2-c639-450e-9c7d-243105e1e56d,74.67212
34dd0bc0-10bd-4a46-8302-0cace32b686d,78.473045
a279e4fe-6a20-499e-a066-754550df1862,62.724808
f739c57d-c7ad-4c26-9f12-8f5d6ca1a8f6,69.85051
fb758d38-aed1-4dee-9119-e398e9797e8a,76.003624
421224d3-826e-4587-ad35-4b6b0b4ae41f,62.858253
edf77bdd-5dce-4664-b24d-b8b4a0c669c2,58.926838
37c3dec5-1f8c-474f-9c16-3d3f85899af8,59.554653
8926d0c5-5d8f-4c08-a936-6dd9a986192b,64.207184
6d1a308a-6937-47e1-ab10-01b8cfd69af9,70.376854
76ae0e4b-bfb0-4a47-95dc-8f682bbb0e2f,71.94367
88ed0881-ea8e-4a38-9247-9a7eb95bf88e,88.737915
ee1da789-5c2f-4fc9-b10e-aa7eeb6d07a1,92.59664
3f5826e1-5dcc-4dee-8d8b-abee74f7ff99,82.3133
39c283e4-24f5-47b9-b825-991a1ad5dc2f,76.57404
fddb8453-f94d-419f-8c84-888f8be731cf,77.71844
26c799d2-d49e-41b3-afb3-9682a67dae8d,71.879135
e84cdc8a-3479-4aad-a90b-e9953fd19624,72.39335
38ab7093-3080-4be5-913a-ed991ba20db1,78.52161
6efb6a0c-517a-43bb-82c3-e7d6a3a3a4a9,66.68891
c41a7306-f0ec-466a-9254-5c016ca4de5f,92.27242
15924ab4-db2c-43d6-8c56-11439322055e,78.7834
3d33a449-daaa-47d2-a354-fa1ad88e1ede,58.087635
92cba7b1-f6b8-49cc-8a6d-271b6932b262,76.89145
134ec299-fd79-4b4e-bb94-36047a31a885,95.57484
21f5aad3-fabf-4f11-88d5-9d715b8c8104,78.52161
724737f3-a52f-4f6a-8030-c39d12f8abac,66.30064
077307f0-41d4-490d-90cb-0f332c8d5307,68.26757
d11a2544-ea29-4db3-bb69-3801252bcec2,70.40815
8d21c3bb-e4ae-4029-8918-f6345572aa3a,64.38517
ab62a1b1-c56d-4314-9a7c-27e5ff4dc8f8,71.35402
ac3314d4-7385-40d0-88db-6c2c2aab31ce,63.36592
